WTcode,cpr_thrL,cpr_thrH,tp_acc_thrL,tp_acc_thrH,wspd700_thrL,wspd700_thrH,cape_wa_thrL,cape_wa_thrH,sr24h_thrL,sr24h_thrH
11111,-9999,0.25,-9999,2,-9999,5,-9999,50,-9999,70
11112,-9999,0.25,-9999,2,-9999,5,-9999,50,70,9999
11120,-9999,0.25,-9999,2,-9999,5,50,9999,-9999,9999
11211,-9999,0.25,-9999,2,5,9999,-9999,50,-9999,70
11212,-9999,0.25,-9999,2,5,9999,-9999,50,70,9999
11220,-9999,0.25,-9999,2,5,9999,50,500,-9999,9999
11230,-9999,0.25,-9999,2,5,9999,500,9999,-9999,9999
12111,-9999,0.25,2,4,-9999,5,-9999,50,-9999,70
12112,-9999,0.25,2,4,-9999,5,-9999,50,70,275
12113,-9999,0.25,2,4,-9999,5,-9999,50,275,9999
12120,-9999,0.25,2,4,-9999,5,50,500,-9999,9999
12130,-9999,0.25,2,4,-9999,5,500,9999,-9999,9999
12211,-9999,0.25,2,4,5,9999,-9999,50,-9999,70
12212,-9999,0.25,2,4,5,9999,-9999,50,70,275
12213,-9999,0.25,2,4,5,9999,-9999,50,275,9999
12221,-9999,0.25,2,4,5,9999,50,500,-9999,70
12222,-9999,0.25,2,4,5,9999,50,500,70,9999
12230,-9999,0.25,2,4,5,9999,500,9999,-9999,9999
13111,-9999,0.25,4,10,-9999,5,-9999,50,-9999,70
13112,-9999,0.25,4,10,-9999,5,-9999,50,70,275
13113,-9999,0.25,4,10,-9999,5,-9999,50,275,9999
13120,-9999,0.25,4,10,-9999,5,50,9999,-9999,9999
13211,-9999,0.25,4,10,5,20,-9999,50,-9999,70
13212,-9999,0.25,4,10,5,20,-9999,50,70,9999
13220,-9999,0.25,4,10,5,20,50,500,-9999,9999
13230,-9999,0.25,4,10,5,20,500,9999,-9999,9999
13311,-9999,0.25,4,10,20,9999,-9999,50,-9999,70
13312,-9999,0.25,4,10,20,9999,-9999,50,70,9999
13320,-9999,0.25,4,10,20,9999,50,9999,-9999,9999
14111,-9999,0.25,10,9999,-9999,5,-9999,50,-9999,70
14112,-9999,0.25,10,9999,-9999,5,-9999,50,70,275
14113,-9999,0.25,10,9999,-9999,5,-9999,50,275,9999
14120,-9999,0.25,10,9999,-9999,5,50,9999,-9999,9999
14211,-9999,0.25,10,9999,5,20,-9999,50,-9999,70
14212,-9999,0.25,10,9999,5,20,-9999,50,70,275
14213,-9999,0.25,10,9999,5,20,-9999,50,275,9999
14221,-9999,0.25,10,9999,5,20,50,500,-9999,70
14222,-9999,0.25,10,9999,5,20,50,500,70,275
14223,-9999,0.25,10,9999,5,20,50,500,275,9999
14230,-9999,0.25,10,9999,5,20,500,9999,-9999,9999
14311,-9999,0.25,10,9999,20,9999,-9999,50,-9999,70
14312,-9999,0.25,10,9999,20,9999,-9999,50,70,9999
14320,-9999,0.25,10,9999,20,9999,50,9999,-9999,9999
21111,0.25,0.5,-9999,2,-9999,5,-9999,50,-9999,70
21112,0.25,0.5,-9999,2,-9999,5,-9999,50,70,275
21113,0.25,0.5,-9999,2,-9999,5,-9999,50,275,9999
21120,0.25,0.5,-9999,2,-9999,5,50,500,-9999,9999
21130,0.25,0.5,-9999,2,-9999,5,500,9999,-9999,9999
21211,0.25,0.5,-9999,2,5,20,-9999,50,-9999,70
21212,0.25,0.5,-9999,2,5,20,-9999,50,70,275
21213,0.25,0.5,-9999,2,5,20,-9999,50,275,9999
21220,0.25,0.5,-9999,2,5,20,50,500,-9999,9999
21230,0.25,0.5,-9999,2,5,20,500,9999,-9999,9999
21311,0.25,0.5,-9999,2,20,9999,-9999,50,-9999,70
21312,0.25,0.5,-9999,2,20,9999,-9999,50,70,9999
21320,0.25,0.5,-9999,2,20,9999,50,9999,-9999,9999
22111,0.25,0.5,2,4,-9999,5,-9999,50,-9999,70
22112,0.25,0.5,2,4,-9999,5,-9999,50,70,275
22113,0.25,0.5,2,4,-9999,5,-9999,50,275,9999
22120,0.25,0.5,2,4,-9999,5,50,500,-9999,9999
22130,0.25,0.5,2,4,-9999,5,500,9999,-9999,9999
22211,0.25,0.5,2,4,5,20,-9999,50,-9999,70
22212,0.25,0.5,2,4,5,20,-9999,50,70,275
22213,0.25,0.5,2,4,5,20,-9999,50,275,9999
22220,0.25,0.5,2,4,5,20,50,500,-9999,9999
22230,0.25,0.5,2,4,5,20,500,9999,-9999,9999
22311,0.25,0.5,2,4,20,9999,-9999,50,-9999,70
22312,0.25,0.5,2,4,20,9999,-9999,50,70,9999
22320,0.25,0.5,2,4,20,9999,50,9999,-9999,9999
23110,0.25,0.5,4,10,-9999,5,-9999,50,-9999,9999
23120,0.25,0.5,4,10,-9999,5,50,500,-9999,9999
23130,0.25,0.5,4,10,-9999,5,500,9999,-9999,9999
23211,0.25,0.5,4,10,5,20,-9999,50,-9999,70
23212,0.25,0.5,4,10,5,20,-9999,50,70,275
23213,0.25,0.5,4,10,5,20,-9999,50,275,9999
23221,0.25,0.5,4,10,5,20,50,500,-9999,70
23222,0.25,0.5,4,10,5,20,50,500,70,9999
23230,0.25,0.5,4,10,5,20,500,9999,-9999,9999
23311,0.25,0.5,4,10,20,9999,-9999,50,-9999,70
23312,0.25,0.5,4,10,20,9999,-9999,50,70,9999
23320,0.25,0.5,4,10,20,9999,50,9999,-9999,9999
24110,0.25,0.5,10,9999,-9999,5,-9999,50,-9999,9999
24120,0.25,0.5,10,9999,-9999,5,50,500,-9999,9999
24130,0.25,0.5,10,9999,-9999,5,500,9999,-9999,9999
24211,0.25,0.5,10,9999,5,20,-9999,50,-9999,70
24212,0.25,0.5,10,9999,5,20,-9999,50,70,275
24213,0.25,0.5,10,9999,5,20,-9999,50,275,9999
24221,0.25,0.5,10,9999,5,20,50,500,-9999,70
24222,0.25,0.5,10,9999,5,20,50,500,70,275
24223,0.25,0.5,10,9999,5,20,50,500,275,9999
24230,0.25,0.5,10,9999,5,20,500,9999,-9999,9999
24311,0.25,0.5,10,9999,20,9999,-9999,50,-9999,70
24312,0.25,0.5,10,9999,20,9999,-9999,50,70,9999
24320,0.25,0.5,10,9999,20,9999,50,9999,-9999,9999
31111,0.5,0.75,-9999,2,-9999,5,-9999,50,-9999,70
31112,0.5,0.75,-9999,2,-9999,5,-9999,50,70,275
31113,0.5,0.75,-9999,2,-9999,5,-9999,50,275,9999
31121,0.5,0.75,-9999,2,-9999,5,50,500,-9999,275
31122,0.5,0.75,-9999,2,-9999,5,50,500,275,9999
31131,0.5,0.75,-9999,2,-9999,5,500,1000,-9999,275
31132,0.5,0.75,-9999,2,-9999,5,500,1000,275,9999
31140,0.5,0.75,-9999,2,-9999,5,1000,9999,-9999,9999
31211,0.5,0.75,-9999,2,5,20,-9999,50,-9999,70
31212,0.5,0.75,-9999,2,5,20,-9999,50,70,275
31213,0.5,0.75,-9999,2,5,20,-9999,50,275,9999
31220,0.5,0.75,-9999,2,5,20,50,500,-9999,9999
31230,0.5,0.75,-9999,2,5,20,500,1000,-9999,9999
31240,0.5,0.75,-9999,2,5,20,1000,9999,-9999,9999
31311,0.5,0.75,-9999,2,20,9999,-9999,50,-9999,70
31312,0.5,0.75,-9999,2,20,9999,-9999,50,70,9999
31320,0.5,0.75,-9999,2,20,9999,50,9999,-9999,9999
32111,0.5,0.75,2,4,-9999,5,-9999,50,-9999,70
32112,0.5,0.75,2,4,-9999,5,-9999,50,70,275
32113,0.5,0.75,2,4,-9999,5,-9999,50,275,9999
32120,0.5,0.75,2,4,-9999,5,50,500,-9999,9999
32130,0.5,0.75,2,4,-9999,5,500,1000,-9999,9999
32140,0.5,0.75,2,4,-9999,5,1000,9999,-9999,9999
32211,0.5,0.75,2,4,5,20,-9999,50,-9999,70
32212,0.5,0.75,2,4,5,20,-9999,50,70,275
32213,0.5,0.75,2,4,5,20,-9999,50,275,9999
32221,0.5,0.75,2,4,5,20,50,500,-9999,70
32222,0.5,0.75,2,4,5,20,50,500,70,9999
32230,0.5,0.75,2,4,5,20,500,1000,-9999,9999
32240,0.5,0.75,2,4,5,20,1000,9999,-9999,9999
32311,0.5,0.75,2,4,20,9999,-9999,50,-9999,70
32312,0.5,0.75,2,4,20,9999,-9999,50,70,9999
32320,0.5,0.75,2,4,20,9999,50,9999,-9999,9999
33110,0.5,0.75,4,10,-9999,5,-9999,50,-9999,9999
33120,0.5,0.75,4,10,-9999,5,50,500,-9999,9999
33130,0.5,0.75,4,10,-9999,5,500,9999,-9999,9999
33211,0.5,0.75,4,10,5,20,-9999,50,-9999,70
33212,0.5,0.75,4,10,5,20,-9999,50,70,9999
33220,0.5,0.75,4,10,5,20,50,500,-9999,9999
33230,0.5,0.75,4,10,5,20,500,9999,-9999,9999
33311,0.5,0.75,4,10,20,9999,-9999,50,-9999,70
33312,0.5,0.75,4,10,20,9999,-9999,50,70,9999
33321,0.5,0.75,4,10,20,9999,50,9999,-9999,70
33322,0.5,0.75,4,10,20,9999,50,9999,70,9999
34110,0.5,0.75,10,24,-9999,5,-9999,50,-9999,9999
34120,0.5,0.75,10,24,-9999,5,50,500,-9999,9999
34130,0.5,0.75,10,24,-9999,5,500,9999,-9999,9999
34210,0.5,0.75,10,24,5,20,-9999,50,-9999,9999
34220,0.5,0.75,10,24,5,20,50,500,-9999,9999
34230,0.5,0.75,10,24,5,20,500,9999,-9999,9999
