Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
11111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.946,-0.927,-0.9074,-0.89,-0.8715,-0.85,-0.837,-0.823,-0.809,-0.7926,-0.774,-0.752,-0.7337,-0.715,-0.699,-0.673,-0.652,-0.634,-0.612,-0.59,-0.563,-0.54,-0.522,-0.504,-0.4861,-0.469,-0.45,-0.4342,-0.417,-0.401,-0.382,-0.359,-0.34,-0.321,-0.299,-0.2754,-0.255,-0.233,-0.208,-0.173,-0.1436,-0.1152,-0.083,-0.0536,-0.021,0.013,0.055,0.1002,0.14,0.181,0.228,0.2882,0.339,0.391,0.451,0.511,0.57,0.628,0.68,0.7479,0.812,0.8854,0.964,1.048,1.185,1.3547,1.5297,1.7482,2.041,2.5809,3.4085,5.7657
11112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9479,-0.935,-0.921,-0.906,-0.888,-0.871,-0.854,-0.84,-0.827,-0.813,-0.794,-0.773,-0.75,-0.731,-0.709,-0.686,-0.664,-0.643,-0.62,-0.594,-0.563,-0.5291,-0.5012,-0.476,-0.45,-0.428,-0.401,-0.373,-0.338,-0.306,-0.268,-0.231,-0.192,-0.1389,-0.094,-0.035,0.028,0.088,0.145,0.2252,0.291,0.374,0.473,0.5589,0.6285,0.7196,0.808,0.909,1.006,1.149,1.3126,1.5019,1.7126,1.952,2.236,2.6767,3.112,3.7662,4.5176,6.1845,10.2251
11120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9435,-0.9181,-0.884,-0.8615,-0.8367,-0.8159,-0.778,-0.7442,-0.712,-0.6734,-0.636,-0.5879,-0.5284,-0.4683,-0.429,-0.3843,-0.3277,-0.279,-0.2243,-0.1591,-0.041,0.0383,0.1355,0.3026,0.44,0.5978,0.7174,0.8144,0.9381,1.1127,1.3085,1.6004,1.8251,2.0598,2.3753,2.936,3.3238,3.6891,4.144,4.724,5.4497,6.1857,7.1864,8.6623,13.1715,17.9889,21.346,35.9048
11211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.941,-0.923,-0.904,-0.887,-0.868,-0.849,-0.836,-0.823,-0.81,-0.794,-0.774,-0.756,-0.74,-0.724,-0.707,-0.689,-0.672,-0.655,-0.639,-0.623,-0.605,-0.587,-0.5673,-0.547,-0.529,-0.51,-0.494,-0.48,-0.466,-0.4517,-0.438,-0.423,-0.408,-0.392,-0.376,-0.357,-0.339,-0.321,-0.302,-0.282,-0.259,-0.235,-0.213,-0.188,-0.162,-0.136,-0.108,-0.074,-0.039,-0.007,0.028,0.059,0.092,0.13,0.165,0.202,0.243,0.285,0.331,0.383,0.436,0.498,0.542,0.589,0.638,0.691,0.748,0.814,0.885,0.956,1.052,1.166,1.313,1.48,1.669,1.902,2.236,2.713,3.5094,5.819
11212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.934,-0.913,-0.894,-0.88,-0.863,-0.848,-0.834,-0.821,-0.807,-0.79,-0.767,-0.747,-0.73,-0.712,-0.693,-0.672,-0.651,-0.631,-0.609,-0.585,-0.558,-0.532,-0.508,-0.488,-0.467,-0.447,-0.426,-0.404,-0.381,-0.354,-0.328,-0.299,-0.269,-0.238,-0.206,-0.1689,-0.126,-0.082,-0.033,0.013,0.059,0.108,0.157,0.214,0.273,0.337,0.402,0.473,0.542,0.603,0.67,0.743,0.82,0.907,0.999,1.1181,1.25,1.394,1.5586,1.719,1.913,2.142,2.449,2.7897,3.263,4.0133,5.3653,8.9283
11220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.938,-0.9111,-0.8872,-0.8673,-0.8444,-0.825,-0.798,-0.7637,-0.7267,-0.699,-0.6711,-0.6393,-0.5916,-0.548,-0.508,-0.482,-0.439,-0.41,-0.3629,-0.325,-0.2805,-0.2231,-0.176,-0.099,-0.0324,0.0313,0.092,0.1862,0.2539,0.331,0.4265,0.5319,0.5936,0.7181,0.8098,0.893,0.9978,1.1488,1.2637,1.4293,1.621,1.769,1.934,2.158,2.4515,2.7057,2.8929,3.2381,3.5879,3.9829,4.4267,4.8042,5.4548,6.0915,6.864,8.068,9.8421,12.646,16.5359,29.7348
11230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9426,-0.9241,-0.8871,-0.8386,-0.8286,-0.8046,-0.77,-0.7256,-0.622,-0.6005,-0.5463,-0.4741,-0.4075,-0.3429,-0.2859,-0.1854,-0.131,-0.0614,0.16,0.2553,0.4047,0.5014,0.5761,0.687,0.7251,0.8459,0.9503,1.1549,1.5028,1.8037,1.9282,2.317,2.59,2.8502,3.1442,3.5235,4.0217,4.6928,5.7868,6.3596,7.4553,8.4303,9.215,9.9752,12.3388,14.0766,16.4867,20.3214,29.7219,54.2705
12111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9866,-0.9587,-0.94,-0.927,-0.914,-0.903,-0.8837,-0.866,-0.852,-0.837,-0.8196,-0.804,-0.785,-0.7652,-0.7524,-0.738,-0.7228,-0.709,-0.693,-0.679,-0.666,-0.652,-0.636,-0.6173,-0.602,-0.584,-0.5629,-0.548,-0.529,-0.513,-0.499,-0.476,-0.457,-0.441,-0.412,-0.39,-0.366,-0.34,-0.3174,-0.292,-0.272,-0.2531,-0.239,-0.221,-0.206,-0.191,-0.174,-0.16,-0.141,-0.1238,-0.102,-0.083,-0.069,-0.0496,-0.033,-0.016,0.002,0.0271,0.0544,0.0771,0.1069,0.1337,0.1645,0.195,0.221,0.2469,0.2747,0.306,0.335,0.366,0.4,0.44,0.492,0.5444,0.612,0.6758,0.765,0.8314,0.939,1.1079,1.272,1.4986,1.875,2.9164
12112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.967,-0.958,-0.947,-0.933,-0.92,-0.911,-0.901,-0.886,-0.869,-0.856,-0.843,-0.828,-0.813,-0.8,-0.781,-0.7647,-0.7481,-0.735,-0.7209,-0.708,-0.695,-0.681,-0.665,-0.647,-0.629,-0.61,-0.59,-0.567,-0.546,-0.5234,-0.502,-0.478,-0.452,-0.4261,-0.4015,-0.3709,-0.339,-0.3087,-0.273,-0.245,-0.224,-0.202,-0.178,-0.1522,-0.126,-0.099,-0.069,-0.034,-0.005,0.0324,0.08,0.1205,0.163,0.216,0.2573,0.3,0.3485,0.406,0.4627,0.524,0.595,0.6694,0.757,0.843,0.933,1.0298,1.1484,1.2949,1.4356,1.6222,1.8275,2.1977,2.5862,3.1937,4.3896,7.2385
12113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.971,-0.966,-0.9576,-0.952,-0.9402,-0.925,-0.916,-0.905,-0.8924,-0.878,-0.867,-0.855,-0.8467,-0.8199,-0.8056,-0.7956,-0.7789,-0.7582,-0.746,-0.734,-0.721,-0.7039,-0.6823,-0.6611,-0.6508,-0.633,-0.616,-0.5977,-0.5719,-0.556,-0.5423,-0.523,-0.4979,-0.4802,-0.446,-0.423,-0.3965,-0.3381,-0.317,-0.282,-0.2451,-0.205,-0.16,-0.123,-0.0736,-0.0252,0.0138,0.054,0.093,0.1381,0.2004,0.2796,0.3226,0.3632,0.4446,0.517,0.6207,0.7529,0.9224,1.0513,1.2041,1.434,1.6774,1.8555,2.1278,2.5209,2.9276,3.8109,5.4385,10.0061
12120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.9617,-0.9519,-0.932,-0.9127,-0.895,-0.866,-0.852,-0.8165,-0.7995,-0.7723,-0.749,-0.735,-0.7227,-0.6991,-0.6758,-0.648,-0.6242,-0.595,-0.556,-0.5197,-0.4843,-0.4389,-0.41,-0.353,-0.3048,-0.2442,-0.2196,-0.1973,-0.1619,-0.0968,-0.0613,0.0065,0.0633,0.1577,0.2506,0.2874,0.3634,0.4317,0.5137,0.6137,0.707,0.786,0.8281,0.986,1.0523,1.3042,1.4164,1.5759,1.8573,2.0317,2.3022,2.6563,2.9792,3.6266,4.11,4.6693,5.2198,6.3116,8.7598,12.666,21.8181
