WT_Code,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16
11111,23,11,13,15,16,5,5,4,3,2,2,1,0,0,0,0
11112,39,12,10,9,8,3,3,3,3,2,3,3,2,0,0,0
11120,53,7,6,5,5,2,2,2,2,2,2,4,4,3,1,0
11211,19,12,15,15,16,5,5,4,4,2,2,1,0,0,0,0
11212,32,12,11,10,11,4,4,3,4,3,3,2,1,0,0,0
11220,40,8,7,6,6,3,3,3,3,3,4,5,5,3,1,0
11230,42,8,6,6,6,3,3,2,3,3,4,5,5,3,1,0
12111,13,13,16,12,26,8,4,3,3,1,1,0,0,0,0,0
12112,24,17,14,9,14,5,3,3,4,2,2,2,1,0,0,0
12113,30,17,14,8,11,5,2,2,3,3,2,2,1,0,0,0
12120,39,12,9,5,9,4,3,3,3,2,3,3,3,2,0,0
12130,56,10,7,3,5,2,2,1,2,1,3,3,3,2,0,0
12211,9,12,17,13,28,8,4,3,3,1,1,1,0,0,0,0
12212,18,15,15,10,19,6,4,3,4,2,2,1,1,0,0,0
12213,22,17,17,8,17,4,3,3,4,2,2,1,0,0,0,0
12221,10,11,18,9,16,5,6,4,7,5,5,3,1,0,0,0
12222,30,14,11,5,12,4,3,2,4,3,4,4,3,1,0,0
12230,40,11,7,4,9,3,2,1,3,3,4,4,7,2,0,0
13111,6,12,15,19,31,7,4,2,2,1,1,0,0,0,0,0
13112,11,18,15,15,21,6,4,3,3,2,1,1,0,0,0,0
13113,17,24,15,11,16,4,3,2,3,2,2,1,0,0,0,0
13120,30,19,10,9,11,4,3,2,3,2,2,3,2,0,0,0
13211,4,10,15,19,35,8,4,2,2,1,0,0,0,0,0,0
13212,8,16,15,16,23,7,5,3,3,2,1,1,0,0,0,0
13220,15,19,13,11,16,5,4,3,5,3,3,2,1,0,0,0
13230,29,20,8,5,11,3,2,2,4,4,3,4,4,1,0,0
13311,3,10,14,18,30,9,5,4,4,2,1,0,0,0,0,0
13312,6,12,13,15,26,9,6,4,4,2,2,1,0,0,0,0
13320,10,12,9,13,21,7,6,3,8,3,4,2,2,0,0,0
14111,3,7,18,21,41,5,2,2,1,0,0,0,0,0,0,0
14112,7,16,17,19,25,7,4,2,2,1,0,0,0,0,0,0
14113,15,30,16,16,15,3,2,2,1,0,0,0,0,0,0,0
14120,23,27,15,11,12,3,2,2,2,1,1,1,0,0,0,0
14211,4,9,14,19,34,9,5,3,2,1,0,0,0,0,0,0
14212,5,10,14,19,32,9,5,3,2,1,0,0,0,0,0,0
14213,5,15,19,19,25,7,5,2,2,1,0,0,0,0,0,0
14221,6,4,12,17,35,13,5,3,3,1,1,0,0,0,0,0
14222,8,19,17,15,20,6,4,3,4,2,1,1,0,0,0,0
14223,10,26,19,13,16,5,3,2,3,1,1,1,0,0,0,0
14230,17,27,16,10,9,4,3,3,5,2,3,1,0,0,0,0
14311,1,5,11,18,40,11,6,3,3,1,1,0,0,0,0,0
14312,2,7,13,17,36,10,6,3,3,2,1,0,0,0,0,0
14320,2,8,14,17,25,11,8,5,5,2,2,1,0,0,0,0
21111,27,14,12,11,12,3,4,4,4,3,3,2,1,0,0,0
21112,40,11,8,8,7,3,3,2,4,3,3,4,3,1,0,0
21113,43,9,9,6,6,3,3,3,3,2,4,5,3,1,0,0
21120,50,7,5,5,5,2,2,2,2,3,3,4,5,4,1,0
21130,62,3,3,3,2,1,2,2,2,2,1,5,4,5,2,1
21211,19,14,15,14,12,5,5,4,4,3,2,2,1,0,0,0
21212,29,11,11,10,10,4,4,3,4,3,4,4,2,1,0,0
21213,36,11,11,10,8,3,3,3,4,3,3,3,2,0,0,0
21220,41,7,6,6,6,3,2,2,3,3,5,5,6,4,1,0
21230,44,7,6,5,5,3,2,2,3,3,4,5,6,4,1,0
21311,15,11,13,13,15,5,6,5,5,4,4,3,1,0,0,0
21312,23,9,11,9,11,5,4,5,6,4,5,5,3,0,0,0
21320,37,10,7,5,8,3,5,2,3,4,5,5,3,3,0,0
22111,18,21,15,12,16,5,3,2,3,2,2,1,0,0,0,0
22112,26,16,12,8,10,4,4,3,5,3,4,3,2,0,0,0
22113,32,18,10,7,11,4,3,3,3,2,3,2,2,0,0,0
22120,39,12,7,4,11,3,2,2,4,3,3,4,4,2,0,0
22130,50,9,7,2,6,3,1,2,3,3,2,3,6,2,1,0
22211,9,14,18,13,22,7,5,3,4,2,2,1,0,0,0,0
22212,16,15,14,10,16,6,4,4,5,3,3,3,1,0,0,0
22213,21,17,16,8,16,4,3,3,3,2,3,3,1,0,0,0
22220,26,13,10,6,11,5,3,3,4,3,5,4,5,2,0,0
22230,41,11,7,3,8,3,1,2,4,2,3,6,6,3,0,0
